8.046912,7.1730285,0.49559975,1
9.7479925,5.1020436,0.81283146,1
6.766014,3.1962593,0.8846575,1
11.306618,5.9244523,0.6691794,1
9.635465,5.5389857,0.36631286,1
6.208165,4.8985367,0.034715924,1
7.8326306,6.0920463,0.19153613,1
7.7105265,4.268862,0.24660277,1
8.406042,4.259285,1.2318168,1
10.607511,5.0984526,0.095768064,1
7.477092,5.0302176,0.260968,1
6.991069,5.21936,0.59376204,1
9.992201,4.8698063,0.6607997,1
6.245275,3.0190883,0.39504328,1
11.343728,5.1355624,1.0702082,1
10.016143,5.7065797,0.2681506,1
6.23091,3.9600096,0.32680854,1
8.935161,7.3633676,0.7505822,1
8.834604,4.35625,0.7565677,1
7.309498,3.606865,1.2761095,1
11.068395,5.1678843,0.52073884,1
8.085219,5.368997,0.094570965,1
6.1064115,5.3522377,0.79008657,1
9.445126,5.5976434,1.0582372,1
6.5565214,3.642778,0.2669535,1
9.339781,4.757279,1.0965444,1
10.084377,5.00867,0.6787562,1
7.28795,4.2880154,0.2873042,1
7.2113357,6.6103907,0.45489833,1
8.942344,5.3402667,0.79487497,1
6.4643445,3.0801406,0.6991069,1
10.842142,5.269638,1.4556746,1
10.656591,6.3422403,0.33997664,1
6.0142345,4.380192,0.090979666,1
8.267179,7.86615,0.6967127,1
9.68694,4.933253,1.2366052,1
7.062895,3.1615434,0.7110779,1
10.996569,5.7628436,0.5530606,1
8.7771435,5.673061,0.16519992,1
5.9005103,4.770447,0.521936,1
8.781932,6.1770406,0.05746084,1
7.291541,3.5422213,0.44891283,1
8.779537,4.501099,1.2150574,1
10.110714,4.8219223,0.6380547,1
6.980295,4.059369,0.011971008,1
7.807492,6.555324,0.4237737,1
8.856153,5.368997,0.6404489,1
6.505046,2.9532478,0.89423436,1
11.318588,5.2852,0.9780314,1
9.704897,6.4858923,0.32680854,1
5.693412,3.9228995,0.075417355,1
8.920795,7.1371155,0.94451255,1
8.503007,4.519056,0.6392518,1
6.932411,3.5613751,0.7781156,1
10.943896,5.3678,0.16998832,1
8.081628,4.9943047,0.005985504,1
6.975507,5.631162,0.6727707,1
8.645462,5.377377,0.59735334,1
6.0800753,3.6044707,0.09696517,1
9.657013,4.650737,1.5310919,1
10.192117,4.8279076,0.022744916,1
7.2699933,3.764882,0.09816227,1
7.928399,6.471527,0.90859956,1
8.860941,5.121197,1.0534488,1
6.3230867,2.9388826,0.7637503,1
11.182119,5.2301335,1.3383588,1
10.803835,6.029797,0.22026655,1
6.455965,4.606444,0.061052144,1
7.8972745,7.4351935,0.51116204,1
9.010578,4.817134,1.3994108,1
8.010999,3.2956185,1.3790601,1
10.463859,4.8123455,0.45729253,1
7.667431,4.59567,0.10175357,1
6.8557963,6.0968347,0.34596214,1
8.771158,4.933253,0.4333505,1
6.719327,3.4560301,0.1604115,1
9.403227,4.3754034,1.1839328,1
10.0903635,4.7907977,0.5686229,1
6.525397,3.5182793,0.19632454,1
8.713697,6.465542,0.60573304,1
8.9519205,4.8662148,0.7182605,1
6.131551,3.2309752,0.6955156,1
11.440693,5.5940523,0.439336,1
9.41879,6.244078,0.12449849,1
6.0321913,4.2999864,0.2681506,1
8.584411,7.351396,0.37110126,1
8.371326,5.0122614,0.34476504,1
7.0664864,3.6463692,0.8882488,1
11.258734,5.601235,0.0035913025,1
7.395689,5.1678843,0.48243165,1
6.8462195,5.659893,0.44651863,1
9.194932,5.291186,0.44651863,1
6.171055,3.5422213,0.029927522,1
9.174581,4.736928,0.9576807,1
10.575189,5.4743423,0.5327099,1
6.375759,3.526659,0.090979666,1
8.276755,6.9132576,0.009576807,1
9.949105,4.793192,0.9540894,1
6.4392056,2.883816,0.40222588,1
11.179725,6.157887,0.8499416,1
9.781511,5.852626,0.04309563,1
5.7185507,4.173094,0.1400608,1
8.503007,6.987478,0.24181437,1
8.635885,4.396951,0.89064306,1
6.921637,3.6236243,1.1504139,1
11.179725,4.829105,0.91338795,1
7.9906483,4.5154643,0.10534488,1
6.517017,5.1702785,0.37349546,1
9.568427,4.6279917,0.59735334,1
6.71813,3.3842041,0.31603462,1
8.833407,4.6339774,1.5634137,1
10.919954,5.1116204,0.020350715,1
6.363788,3.8510735,0.15322891,1
8.237251,5.819107,0.29688102,1
8.92319,4.76925,0.62009823,1
6.8809357,3.2190042,0.8331822,1
11.259931,5.6551046,0.48482585,1
9.7324295,6.242881,0.05626374,1
5.708974,4.1036615,0.046686932,1
8.9842415,6.991069,0.19512744,1
8.222886,4.537012,0.35075054,1
7.711724,3.3255463,1.1121067,1
10.95467,4.748899,0.15682021,1
7.6363063,4.301183,0.2861071,1
7.4268136,6.0321913,0.5518635,1
8.560468,5.3594203,0.16998832,1
7.1263413,3.144784,0.2813187,1
9.829395,4.31076,1.2066777,1
10.329783,5.828684,0.5710171,1
6.4020953,3.5901055,0.36032736,1
8.480263,6.525397,0.06464344,1
9.238028,4.984728,0.93732995,1
6.8127007,3.1471782,0.92176765,1
11.366472,5.542577,1.3024458,1
10.143036,6.235698,0.22266077,1
5.8801594,4.060566,0.38187516,1
8.579621,7.007828,0.18076223,1
9.01776,4.2999864,0.9540894,1
8.005013,3.015497,1.5514427,1
11.512519,4.7058034,0.5243302,1
7.9822683,4.9404354,0.62967503,1
6.197391,5.01705,0.7074866,1
9.742006,5.6359506,0.9911995,1
6.6846113,2.9113493,0.36272156,1
9.991004,4.4759603,1.0235212,1
10.99178,6.3925185,0.45010993,1
6.495469,3.9145198,0.21188685,1
8.086416,7.2472486,0.044292733,1
9.898827,4.9919105,1.2545617,1
7.01142,3.1364043,1.1180922,1
11.951855,5.614403,0.7433996,1
9.251195,5.841852,0.7433996,1
5.6658783,4.879383,0.5793968,1
8.949526,6.2740054,0.05267244,1
7.619547,3.5733461,0.40462008,1
8.86932,4.232949,1.2126632,1
11.158177,5.861006,0.02633622,1
6.493075,3.716998,0.108936176,1
7.8170686,6.3589997,1.0773908,1
9.039309,5.708974,1.9452889,1
6.3985043,3.3614593,1.4041992,1
11.927913,5.910087,1.3180081,1
9.940725,6.43322,0.30526072,1
6.1279593,4.6603136,0.50996494,1
7.714118,6.4547677,0.32441434,1
8.580819,3.8259344,1.2090719,1
8.371326,3.608062,1.638831,1
11.694478,5.8921304,0.39384618,1
7.156269,4.2341456,0.095768064,1
6.551733,5.889736,0.8846575,1
10.169372,5.4922986,0.50278234,1
7.3633676,2.2242134,0.8810662,1
11.105505,3.1627405,0.02873042,1
11.226412,4.9224787,3.321955,1
6.3901243,2.1057005,4.865018,1
4.188656,0.0,9.051279,1
2.0123265,0.0,7.171831,1
0.0,3.0095115,7.905654,1
2.0614076,2.5594015,12.190078,1
0.0,0.0,8.42759,0
0.0,0.0,10.529699,0
0.0,0.0,10.547656,0
0.0,0.0,7.3669586,0
0.0,0.0,10.43872,0
0.0,0.0,10.146626,0
0.0,0.0,7.72968,0
0.0,0.0,11.127052,0
0.0,0.0,9.522937,0
0.0,0.0,8.391677,0
0.0,0.0,11.343728,0
0.0,0.0,8.550891,0
0.0,0.0,9.570822,0
0.0,0.0,11.326968,0
0.0,0.0,8.529344,1
2.5151088,0.0,9.241618,1
4.894945,0.0,9.279925,1
0.0,0.0,8.499416,1
0.0,0.0,10.283096,1
3.5446155,2.0266917,8.941146,1
2.6324248,0.0,7.395689,1
4.667496,3.2213984,9.368511,1
4.876989,2.4468741,6.4643445,1
6.2704144,0.0,6.3661823,1
7.4148426,4.104859,7.4627266,1
7.764396,2.6288335,4.709395,1
0.0,2.1033063,8.169016,1
0.0,2.1703439,7.5321584,1
0.0,2.2421699,8.754398,1
0.0,2.067393,10.0508585,1
0.0,2.6156654,9.610326,1
0.0,2.8502972,7.475895,1
0.0,3.301604,11.294646,1
0.0,3.4404678,9.227253,1
0.0,2.7641058,6.742072,1
3.1364043,3.751714,9.44752,1
2.9867666,3.8965633,6.0369797,1
2.3056161,4.8865657,7.8637557,1
5.2085857,4.009091,7.1287355,1
5.9567738,0.0,3.1735144,1
13.199234,0.0,2.5510218,1
11.968615,0.0,2.4241292,1
6.26802,0.0,1.3634979,1
11.862072,3.606865,2.4971523,1
9.4774475,4.086902,1.4257472,1
6.14831,4.4460325,0.49679685,1
9.676167,6.4463882,0.35913026,1
7.28795,3.003526,0.19632454,1
9.343372,3.4715924,0.14724341,1
11.872847,6.7887588,0.7721301,1
6.408081,2.861071,0.38067806,1
7.9008656,6.229713,0.320823,1
9.637859,5.1607018,0.60214174,1
7.455544,2.6982653,0.14724341,1
12.167333,5.1822495,0.24301147,1
9.247604,4.64116,0.039504327,1
7.067683,5.149928,0.18076223,1
7.904457,6.041768,0.39504328,1
7.52737,2.7473464,0.15801731,1
9.744401,3.879804,0.31124622,1
11.677719,5.8741736,1.13964,1
6.872556,3.0705638,0.30765492,1
7.759608,5.651513,0.1376666,1
9.871294,5.127183,0.6380547,1
7.2628107,2.2146366,0.45130703,1
11.532869,4.211401,0.5231331,1
10.664971,5.555745,0.073023155,1
6.2871737,4.594473,0.4345476,1
8.583213,5.898116,0.22505496,1
7.7931266,3.0873232,0.37469256,1
9.136273,3.7433343,0.9696517,1
12.176909,6.5804634,0.61052144,1
6.314707,3.3267434,0.11133038,1
8.123527,6.727707,0.17477672,1
10.487801,4.6603136,1.0941502,1
6.5565214,2.885013,0.81283146,1
12.260707,4.9344497,0.91338795,1
9.564836,4.972757,0.12808979,1
6.4978633,4.975151,0.17597382,1
9.3026705,6.0465565,0.29807812,1
7.571663,2.8179753,0.5793968,1
9.613917,3.6224272,0.08020575,1
11.998542,6.7145386,0.7338228,1
6.0441623,3.9480386,0.30765492,1
6.7324953,6.919243,0.59495914,1
10.5285015,5.1690817,0.29448682,1
7.896077,3.0322564,0.4321534,1
11.86327,6.0860605,1.0342951,1
7.086837,4.461595,0.16519992,1
6.9132576,5.741296,0.48123455,1
9.847352,5.7544637,0.25498247,1
6.5026517,2.5115175,0.31004912,1
9.736021,4.76087,0.533907,1
10.911574,6.2141504,0.5494693,1
5.765238,3.9456444,0.08738836,1
8.252813,6.6893997,0.10534488,1
8.257602,3.1280246,1.4437037,1
8.093599,3.6415808,0.81642276,1
12.2224,6.063316,0.12808979,1
6.5840545,3.3387144,0.027533319,1
7.193379,5.9723363,0.29807812,1
9.928755,5.9364233,0.29328972,1
6.775591,2.7389667,0.88944596,1
11.815386,5.9890957,0.45489833,1
9.671378,6.0609217,0.557849,1
6.208165,4.4963107,0.19393034,1
7.145495,6.093243,0.6500258,1
9.392453,2.6192567,0.20709845,1
8.734048,3.0681696,1.7369933,1
11.024101,5.783194,0.033518825,1
6.6989765,3.0298622,0.3854665,1
8.283937,5.961562,0.6799533,1
9.974244,5.231331,0.7146692,1
5.831078,2.5378537,0.6572084,1
11.603498,5.42167,0.93254155,1
10.2974615,5.33069,0.51954174,1
6.0585275,4.3766007,0.6787562,1
10.257957,6.39611,0.8379706,1
7.1263413,2.7521348,0.5566519,1
11.245565,4.947618,0.10295067,1
11.2371855,5.397728,0.31483752,1
4.909311,3.071761,1.3682863,1
7.6482773,4.921282,0.038307227,1
9.357738,5.2121773,0.18555063,1
6.3829417,3.1148565,0.09696517,1
9.075222,4.119224,0.7697359,1
12.065579,6.564901,0.46447513,1
5.9627595,3.5781345,0.38187516,1
7.8865004,6.9360023,0.02873042,1
9.975441,3.9911342,1.3982137,1
7.5944076,3.0382419,0.7721301,1
11.59033,5.3725886,0.07062895,1
8.084022,4.134786,0.22385786,1
6.6750345,5.8693852,0.19393034,1
9.856929,6.4344172,0.533907,1
6.517017,2.8203697,0.4429273,1
10.001778,4.6806645,0.676362,1
11.044453,7.338228,1.2808979,1
6.659472,3.5302503,0.5662287,1
10.305841,2.741361,4.26527,1
3.894169,0.0,6.2859764,1
0.0,0.0,8.553286,1
0.0,0.0,10.5440645,1
0.0,0.0,7.669825,1
0.0,2.5031378,7.1371155,1
0.0,2.1655555,14.113819,1
0.0,0.0,8.384495,1
0.0,3.3327289,12.811374,1
0.0,0.0,7.667431,1
0.0,0.0,11.52449,1
0.0,0.0,9.404425,1
0.0,0.0,7.574057,1
0.0,0.0,10.751163,1
0.0,0.0,11.431116,1
0.0,0.0,7.240066,1
0.0,2.4672248,10.773908,1
0.0,2.160767,7.2388687,1
0.0,2.96881,9.081207,1
0.0,2.7138276,11.306618,1
0.0,2.694674,7.4148426,1
0.0,3.4608185,9.203311,1
0.0,2.0949266,10.505757,1
0.0,3.192668,7.290344,1
0.0,3.3758245,10.964247,1
0.0,2.6048915,7.953538,1
0.0,3.405752,7.7787614,1
0.0,2.0410569,11.116279,1
0.0,0.0,8.420407,1
0.0,0.0,10.398018,1
0.0,0.0,9.722853,1
0.0,0.0,7.563283,1
0.0,2.871845,11.523293,1
2.6563668,3.6846764,6.9144545,1
2.4947581,4.945224,9.041702,1
2.6276364,5.0146556,8.6574335,1
0.0,3.550601,6.0645127,1
5.3737855,4.911705,9.157822,1
3.3291376,3.4452562,5.2002063,1
4.2544966,4.9524064,7.607576,1
0.0,0.0,7.180211,1
0.0,3.807978,6.659472,1
2.2134395,5.329493,7.85777,1
2.1739352,5.121197,9.441534,1
2.1619642,3.6104562,8.63828,1
2.1092918,3.8750155,7.574057,1
2.0626047,4.7058034,10.8229885,1
0.0,2.801216,7.8996687,1
0.0,0.0,9.848549,1
0.0,0.0,11.139024,1
0.0,0.0,8.76996,1
0.0,0.0,9.032125,1
0.0,0.0,11.749545,1
0.0,0.0,6.956353,1
0.0,0.0,11.799823,1
0.0,0.0,11.420342,1
0.0,0.0,7.249643,1
0.0,0.0,10.342952,1
0.0,0.0,9.2308445,1
0.0,3.0585926,7.735666,1
0.0,2.7269957,11.3640785,1
0.0,0.0,10.469844,1
0.0,2.8095956,8.226477,1
0.0,3.2237926,11.56998,1
0.0,3.083732,7.487866,1
0.0,3.9348705,9.208099,1
0.0,3.1148565,10.840945,1
0.0,3.040636,7.574057,1
0.0,3.5170822,9.119514,1
0.0,2.7868507,10.19451,1
0.0,3.5446155,6.7360864,1
0.0,4.4819455,10.287885,1
0.0,3.2872388,10.156203,1
0.0,3.0334535,7.445967,1
0.0,3.9324763,10.990582,1
0.0,2.4504654,8.839393,1
0.0,3.3375173,6.679823,1
0.0,3.7912183,12.237962,1
0.0,3.071761,9.077616,1
0.0,3.7433343,8.091205,1
0.0,3.5110967,10.779893,1
0.0,3.3865983,6.8198833,1
0.0,4.1862617,10.189722,1
0.0,3.50152,10.304645,1
0.0,3.5087025,6.64391,1
0.0,4.882974,9.721656,1
0.0,3.3758245,9.255983,1
0.0,4.5058875,6.4188547,1
0.0,4.571728,12.059594,1
0.0,3.4105403,7.7213006,1
0.0,4.2521024,8.0684595,1
0.0,3.1495724,11.292253,1
0.0,3.2932243,8.981848,1
0.0,3.5613751,6.8988924,1
3.369839,4.56694,7.553706,1
0.0,3.9468415,6.703765,1
5.159505,2.1033063,7.657854,1
10.540473,0.0,3.6355953,1
10.456676,2.992752,1.1707647,1
9.539697,3.0621839,0.4261679,1
12.537237,4.4723687,1.0390835,1
7.358579,2.742558,0.60333884,1
8.26239,4.7896004,0.36272156,1
10.480618,3.0945058,0.78888947,1
7.0126166,0.0,0.39264908,1
13.172897,4.665102,0.56982,1
9.967062,4.7309427,0.23702596,1
7.0245876,4.3275194,0.1328782,1
8.184579,5.542577,0.10414778,1
8.576031,3.3518825,0.48722005,1
8.740033,3.264494,0.1604115,1
11.352107,4.337096,1.0235212,1
8.3821,3.6942532,0.39983168,1
6.9024835,5.3678,0.23942018,1
10.480618,5.9723363,1.0821792,1
6.0369797,2.705448,0.10175357,1
13.128605,4.8733974,0.1364695,1
10.204087,6.075287,1.9189527,1
6.173449,4.5621514,0.427365,1
7.7464395,5.681441,0.50278234,1
8.172607,3.8175547,0.6572084,1
8.905233,3.527856,0.8607155,1
12.176909,4.748899,0.80924016,1
6.953959,4.185065,0.7386112,1
7.076063,5.81791,0.017956512,1
9.85214,4.770447,0.04070143,1
7.1766195,2.765303,0.20949265,1
11.623849,5.719748,0.48841715,1
10.005369,5.7017913,0.8762778,1
6.5445504,3.9396589,0.075417355,1
7.9750857,6.3482256,0.46447513,1
7.9607205,4.0976763,0.31244332,1
8.695741,4.2173862,1.1492168,1
10.964247,5.777209,0.16160862,1
6.525397,3.8007953,0.3842694,1
